Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
st-pete-black,St Pete Black,,LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, T-Shirt",FALSE,Size,Small,,,,,,,,ST-PETE-BLACK-BLK-S,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/GPBlack.jpg?v=1772117928,1,,FALSE,,,,lb,,,archived
st-pete-black,,,,,,,,,Medium,,,,,,,,ST-PETE-BLACK-BLK-M,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
st-pete-black,,,,,,,,,Large,,,,,,,,ST-PETE-BLACK-BLK-L,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
st-pete-black,,,,,,,,,X-Large,,,,,,,,ST-PETE-BLACK-BLK-XL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
st-pete-black,,,,,,,,,XX-Large,,,,,,,,ST-PETE-BLACK-BLK-XXL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black,Tie Dye Race Pink Limited Edition,,LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, T-Shirt",FALSE,Size,Small,,,,,,,,TIE-DYE-RACE-PINK-PNK-S,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pinktyedye.jpg?v=1772117928,1,,FALSE,,,,lb,,,archived
copy-of-st-pete-black,,,,,,,,,Medium,,,,,,,,TIE-DYE-RACE-PINK-PNK-M,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black,,,,,,,,,Large,,,,,,,,TIE-DYE-RACE-PINK-PNK-L,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black,,,,,,,,,X-Large,,,,,,,,TIE-DYE-RACE-PINK-PNK-XL,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black,,,,,,,,,XX-Large,,,,,,,,TIE-DYE-RACE-PINK-PNK-XXL,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-tie-dye-race-pink-limited-edition,Ladies Black VNeck with White Logo,"<span data-mce-fragment=""1"">**</span><span data-mce-fragment=""1"">Please note that our clothing sizes may run small, and we recommend selecting two sizes up for the best fit.</span>",LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, T-Shirt",FALSE,Size,Small,,,,,,,,W-BLACK-VNECK-WITH-WHITE-BLK-S,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/womensGP.jpg?v=1772117927,1,,FALSE,,,,lb,,,archived
copy-of-tie-dye-race-pink-limited-edition,,,,,,,,,Medium,,,,,,,,W-BLACK-VNECK-WITH-WHITE-BLK-M,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-tie-dye-race-pink-limited-edition,,,,,,,,,Large,,,,,,,,W-BLACK-VNECK-WITH-WHITE-BLK-L,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-tie-dye-race-pink-limited-edition,,,,,,,,,X-Large,,,,,,,,W-BLACK-VNECK-WITH-WHITE-BLK-XL,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-tie-dye-race-pink-limited-edition,,,,,,,,,XX-Large,,,,,,,,W-BLACK-VNECK-WITH-WHITE-BLK-XXL,204.1165665,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black-1,St Pete Race Day Gray,,LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, T-Shirt",FALSE,Size,Small,,,,,,,,ST-PETE-RACE-DAY-GRY-S,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/greygp.jpg?v=1772117926,1,,FALSE,,,,lb,,,archived
copy-of-st-pete-black-1,,,,,,,,,Medium,,,,,,,,ST-PETE-RACE-DAY-GRY-M,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black-1,,,,,,,,,Large,,,,,,,,ST-PETE-RACE-DAY-GRY-L,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black-1,,,,,,,,,X-Large,,,,,,,,ST-PETE-RACE-DAY-GRY-XL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black-1,,,,,,,,,XX-Large,,,,,,,,ST-PETE-RACE-DAY-GRY-XXL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
