Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
st-pete-black,St Pete Black,,LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, T-Shirt",FALSE,Size,Small,,,,,,,,ST-PETE-BLACK-BLK-S,204.1165665,shopify,5,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/GPBlack.jpg?v=1772117928,1,,FALSE,,,,lb,,,archived
st-pete-black,,,,,,,,,Medium,,,,,,,,ST-PETE-BLACK-BLK-M,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
st-pete-black,,,,,,,,,Large,,,,,,,,ST-PETE-BLACK-BLK-L,204.1165665,shopify,10,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
st-pete-black,,,,,,,,,X-Large,,,,,,,,ST-PETE-BLACK-BLK-XL,204.1165665,shopify,2,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
st-pete-black,,,,,,,,,XX-Large,,,,,,,,ST-PETE-BLACK-BLK-XXL,204.1165665,shopify,1,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black,Tie Dye Race Pink Limited Edition,,LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, T-Shirt",FALSE,Size,Small,,,,,,,,TIE-DYE-RACE-PINK-PNK-S,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pinktyedye.jpg?v=1772117928,1,,FALSE,,,,lb,,,archived
copy-of-st-pete-black,,,,,,,,,Medium,,,,,,,,TIE-DYE-RACE-PINK-PNK-M,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black,,,,,,,,,Large,,,,,,,,TIE-DYE-RACE-PINK-PNK-L,204.1165665,shopify,9,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-st-pete-black,,,,,,,,,X-Large,,,,,,,,TIE-DYE-RACE-PINK-PNK-XL,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lpt-pen,Pen,,LP Realty,Apparel & Accessories > Clothing > Shirts & Tops,Accessories,"Accessories, exclude-recommendations, LPTR",TRUE,Color,Black,,,,,,,,pen-black,204.1165665,shopify,25,deny,manual,5,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
lpt-pen,,,,,,,,,Blue,,,,,,,,pen-blue,204.1165665,shopify,20,deny,manual,6,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
